states_tested_data/negative,states_tested_data/numcallsstatehelpline,states_tested_data/numicubeds,states_tested_data/numisolationbeds,states_tested_data/numventilators,states_tested_data/populationncp2019projection,states_tested_data/positive,states_tested_data/state,states_tested_data/tagpeopleinquarantine,states_tested_data/testpositivityrate,states_tested_data/testspermillion,states_tested_data/testsperthousand,states_tested_data/totalpeoplecurrentlyinquarantine,states_tested_data/totalpeoplereleasedfromquarantine,states_tested_data/totaltested,states_tested_data/unconfirmed,states_tested_data/updatedon,states_tested_data/_dkvya,states_tested_data/_dmair
34888,8731,,,,65798000,500,Karnataka,,1.28%,594,0.59,,,39083,,25-04-2020,,
38207,8486,,,,65798000,503,Karnataka,,1.17%,653,0.65,,,42964,,26-04-2020,,
43791,8011,,,,65798000,512,Karnataka,,1.12%,694,0.69,,,45685,,27-04-2020,,
48508,8252,,,,65798000,523,Karnataka,,1.04%,768,0.77,,,50512,,28-04-2020,,
53241,21852,,,,65798000,535,Karnataka,,0.97%,842,0.84,,,55404,,29-04-2020,,
57548,26088,,,,65798000,565,Karnataka,,0.94%,914,0.91,,,60156,,30-04-2020,,
61855,34202,,,,65798000,589,Karnataka,,0.91%,986,0.99,,,64898,,01-05-2020,,
66475,43397,,,,65798000,601,Karnataka,,0.86%,1060,1.06,,,69730,,02-05-2020,,
70998,53709,,,,65798000,614,Karnataka,,0.82%,1138,1.14,,,74898,,03-05-2020,,
74664,,,,,65798000,651,Karnataka,,0.82%,1204,1.2,,,79193,,04-05-2020,,
78860,77203,,,,65798000,673,Karnataka,,0.80%,1274,1.27,,,83806,,05-05-2020,,
83056,85037,,,,65798000,693,Karnataka,,0.78%,1349,1.35,,,88777,,06-05-2020,,
87756,,,,,65798000,705,Karnataka,,0.75%,1422,1.42,,,93535,,07-05-2020,,
92237,,,,,65798000,753,Karnataka,,0.77%,1491,1.49,,,98081,,08-05-2020,,
97326,,,,,65798000,794,Karnataka,,0.77%,1567,1.57,,,103098,,09-05-2020,,
102266,77498,,,,65798000,848,Karnataka,,0.79%,1631,1.63,,,107311,,10-05-2020,,
106467,7558,,,,65798000,862,Karnataka,,0.77%,1696,1.7,,,111595,,11-05-2020,,
111264,6782,,,,65798000,925,Karnataka,,0.79%,1771,1.77,,,116533,,12-05-2020,,
119420,7435,,,,65798000,959,Karnataka,,0.79%,1842,1.84,,,121178,,13-05-2020,,
126766,6826,,,,65798000,987,Karnataka,,0.77%,1951,1.95,,,128373,,14-05-2020,,
132074,6978,,,,65798000,1056,Karnataka,,0.79%,2032,2.03,,,133724,,15-05-2020,,
138216,6904,,,,65798000,1092,Karnataka,,0.78%,2128,2.13,,,140024,,16-05-2020,,
143444,6588,,,,65798000,1147,Karnataka,,0.79%,2210,2.21,,,145398,,17-05-2020,,
149566,6531,,,,65798000,1246,Karnataka,,0.82%,2305,2.3,,,151663,,18-05-2020,,
156247,6079,,,,,1395,Karnataka,,,,,,,158599,,19-05-2020,,
164199,10794,,,,,1462,Karnataka,,,,,,,166781,,20-05-2020,,
7256,,,,,35125000,265,Kerala,Hospital,3.33%,227,0.23,622,,7965,444,01-04-2020,,
7622,,,,,35125000,286,Kerala,Hospital,3.38%,241,0.24,643,,8456,548,02-04-2020,,
8126,,,,,35125000,295,Kerala,Hospital,3.23%,260,0.26,706,,9139,718,03-04-2020,,
8586,,,,,35125000,306,Kerala,Hospital,3.14%,277,0.28,734,,9744,852,04-04-2020,,
9300,,,,,35125000,314,Kerala,Hospital,3.07%,291,0.29,776,,10221,607,05-04-2020,,
9607,,,,,35125000,327,Kerala,Hospital,3.05%,305,0.31,795,,10716,782,06-04-2020,,
10250,,,,,35125000,336,Kerala,Hospital,2.99%,320,0.32,752,,11232,646,07-04-2020,,
10906,,,,,35125000,354,Kerala,Hospital,2.95%,341,0.34,749,,11986,735,08-04-2020,,
11469,,,,,35125000,357,Kerala,Hospital,2.81%,362,0.36,723,,12710,884,09-04-2020,,
12335,,,,,35125000,364,Kerala,Hospital,2.73%,380,0.38,730,,13339,640,10-04-2020,,
12818,,,,,35125000,373,Kerala,Hospital,2.63%,403,0.4,814,,14163,972,11-04-2020,,
13802,,,,,35125000,375,Kerala,Hospital,2.50%,427,0.43,816,,14989,812,12-04-2020,,
14829,,,,,35125000,378,Kerala,Hospital,2.41%,446,0.45,715,,15683,476,13-04-2020,,
15488,,,,,35125000,386,Kerala,Hospital,2.38%,462,0.46,564,,16235,361,14-04-2020,,
16002,,,,,35125000,387,Kerala,Hospital,2.35%,469,0.47,522,,16475,86,15-04-2020,,
16459,,,,,35125000,394,Kerala,Hospital,2.26%,495,0.5,523,,17400,547,16-04-2020,,
17279,,,,,35125000,395,Kerala,Hospital,2.19%,513,0.51,526,,18029,355,17-04-2020,,
17763,,,,,35125000,399,Kerala,Hospital,2.13%,534,0.53,504,,18774,612,18-04-2020,,
18547,,,,,35125000,401,Kerala,Hospital,2.07%,551,0.55,461,,19351,403,19-04-2020,,
19074,,,,,35125000,408,Kerala,Hospital,2.07%,562,0.56,398,,19756,274,20-04-2020,,
19442,,,,,35125000,426,Kerala,Hospital,2.10%,577,0.58,332,,20252,384,21-04-2020,,
19998,,,,,35125000,437,Kerala,Hospital,2.10%,593,0.59,346,,20821,386,22-04-2020,,
20326,,,,,35125000,447,Kerala,Hospital,2.10%,607,0.61,437,,21334,561,23-04-2020,,
20830,,,,,35125000,450,Kerala,Hospital,2.05%,625,0.62,482,,21940,660,24-04-2020,,
21475,,,,,35125000,457,Kerala,Hospital,2.04%,637,0.64,464,,22360,428,25-04-2020,,
21997,,,,,35125000,468,Kerala,Hospital,2.04%,653,0.65,462,,22954,489,26-04-2020,,
22537,,,,,35125000,481,Kerala,Hospital,2.07%,663,0.66,489,,23271,253,27-04-2020,,
23277,,,,,35125000,485,Kerala,Hospital,2.02%,683,0.68,518,,23980,218,28-04-2020,,
23880,,,,,35125000,495,Kerala,Hospital,1.98%,710,0.71,501,,24952,577,29-04-2020,,
25135,,,,,35125000,497,Kerala,Hospital,1.91%,739,0.74,426,,25973,341,30-04-2020,,
26225,,,,,35125000,497,Kerala,Hospital,1.83%,773,0.77,432,,27150,428,01-05-2020,,
30358,,,,,35125000,499,Kerala,Hospital,1.60%,888,0.89,410,,31183,326,02-05-2020,,
31611,,,,,35125000,499,Kerala,Hospital,1.55%,917,0.92,388,,32217,107,03-05-2020,,
32315,,,,,35125000,499,Kerala,Hospital,1.51%,940,0.94,372,,33010,196,04-05-2020,,
33265,,,,,35125000,502,Kerala,Hospital,1.49%,962,0.96,308,,33800,33,05-05-2020,,
34063,,,,,35125000,502,Kerala,Hospital,1.45%,985,0.99,268,,34599,34,06-05-2020,,
34519,,,,,35125000,502,Kerala,Hospital,1.43%,1001,1,310,,35171,150,07-05-2020,,
35355,,,,,35125000,503,Kerala,Hospital,1.40%,1022,1.02,347,,35886,28,08-05-2020,,
36002,,,,,35125000,505,Kerala,Hospital,1.38%,1043,1.04,334,,36648,141,09-05-2020,,
36630,,,,,35125000,512,Kerala,Hospital,1.37%,1067,1.07,362,,37464,322,10-05-2020,,
37098,,,,,35125000,512,Kerala,Hospital,1.35%,1078,1.08,441,,37858,248,11-05-2020,,
37727,,,,,35125000,524,Kerala,Hospital,1.36%,1097,1.1,473,,38547,296,12-05-2020,,
38509,,,,,35125000,534,Kerala,Hospital,1.36%,1121,1.12,494,,39380,337,13-05-2020,,
39619,,,,,35125000,560,Kerala,Hospital,1.38%,1158,1.16,548,,40692,513,14-05-2020,,
40639,,,,,35125000,576,Kerala,Hospital,1.36%,1201,1.2,538,,42201,986,15-05-2020,,
41814,,,,,35125000,587,Kerala,Hospital,1.34%,1243,1.24,619,,43669,1268,16-05-2020,,
43200,,,,,35125000,601,Kerala,Hospital,1.33%,1282,1.28,671,,45027,1226,17-05-2020,,
44651,,,,,35125000,630,Kerala,Hospital,1.37%,1307,1.31,473,,45905,624,18-05-2020,,
45527,,,,,,642,Kerala,Hospital,1.37%,1337,1.34,455,,46958,789,19-05-2020,,
46961,,,,,,666,Kerala,Hospital,,,,533,,48543,916,20-05-2020,,
,,,,,293000,17,Ladakh,,2.75%,2109,2.11,,,618,,13-04-2020,,
615,,,,,293000,17,Ladakh,,2.24%,2594,2.59,,,760,69,14-04-2020,,
657,,,,,293000,18,Ladakh,Facility,2.20%,2799,2.8,154,,820,86,15-04-2020,,
695,,,,,293000,18,Ladakh,Facility,1.96%,3130,3.13,157,,917,145,16-04-2020,,
797,,,154,,293000,18,Ladakh,Facility,1.82%,3382,3.38,157,,991,117,19-04-2020,,
896,,,137,,293000,18,Ladakh,Facility,1.58%,3881,3.88,154,,1137,164,21-04-2020,,
1299,,,137,,293000,22,Ladakh,Facility,1.13%,6652,6.65,647,,1949,556,29-04-2020,,
1384,,,137,,293000,22,Ladakh,Facility,0.98%,7662,7.66,704,,2245,767,30-04-2020,,
1545,,,137,,293000,22,Ladakh,Facility,0.91%,8294,8.29,704,,2430,791,01-05-2020,,
1618,,,137,,293000,23,Ladakh,Facility,0.94%,8307,8.31,724,,2434,721,02-05-2020,,
1674,,,137,,293000,41,Ladakh,Facility,1.68%,8307,8.31,714,,2434,647,03-05-2020,,
1879,,,,,293000,41,Ladakh,,1.55%,9007,9.01,,,2639,,04-05-2020,,
2948,,,137,,293000,42,Ladakh,Facility,1.20%,11956,11.96,580,,3503,438,09-05-2020,,
3353,,,137,,293000,43,Ladakh,Facility,1.17%,12570,12.57,337,,3683,211,13-05-2020,,
3571,,,,,293000,43,Ladakh,Facility,1.06%,13881,13.88,458,,4067,371,16-05-2020,,
3791,,,,,,43,Ladakh,Facility,,,,454,,4219,303,18-05-2020,,
3935,,,,,,43,Ladakh,Facility,,,,739,,4730,665,19-05-2020,,
1954,,,,,82232000,193,Madhya Pradesh,,6.86%,34,0.03,,,2812,665,05-04-2020,,
3125,,1598,9492,993,82232000,290,Madhya Pradesh,,7.69%,46,0.05,,,3770,355,07-04-2020,,
3443,,,,,82232000,341,Madhya Pradesh,,8.41%,49,0.05,,,4056,272,08-04-2020,,
3989,,1598,9492,993,82232000,411,Madhya Pradesh,,8.00%,62,0.06,,,5135,,09-04-2020,,
4840,,1598,9492,993,82232000,451,Madhya Pradesh,,6.40%,86,0.09,,,7049,,10-04-2020,,
5790,,1598,9492,993,82232000,529,Madhya Pradesh,,6.21%,104,0.1,,,8516,,11-04-2020,,
6875,,1598,9492,993,82232000,562,Madhya Pradesh,,5.36%,127,0.13,,,10481,,12-04-2020,,
6875,548464,716,16868,622,82232000,614,Madhya Pradesh,,5.86%,127,0.13,,,10481,,13-04-2020,,
7103,578780,783,20243,690,82232000,741,Madhya Pradesh,,9.14%,99,0.1,,,8105,4835,14-04-2020,,
8658,607324,840,29355,690,82232000,938,Madhya Pradesh,,9.77%,117,0.12,,,9596,4501,15-04-2020,,
12326,637288,,,,82232000,1164,Madhya Pradesh,,8.63%,164,0.16,,,13492,4158,16-04-2020,,
13992,668994,,,,82232000,1310,Madhya Pradesh,,8.56%,186,0.19,,,15302,4996,17-04-2020,,
13576,698326,,,,82232000,1402,Madhya Pradesh,,9.36%,182,0.18,,,14978,7251,18-04-2020,,
16428,726490,783,20243,690,82232000,1407,Madhya Pradesh,,7.89%,217,0.22,,,17835,7054,19-04-2020,,
17657,752852,865,33514,592,82232000,1485,Madhya Pradesh,,7.76%,233,0.23,,,19142,8519,20-04-2020,,
19353,781338,,,,82232000,1552,Madhya Pradesh,,7.42%,254,0.25,,,20905,8215,21-04-2020,,
21077,808177,,,,82232000,1587,Madhya Pradesh,,7.00%,276,0.28,,,22664,8414,22-04-2020,,
22861,836495,,,,82232000,1687,Madhya Pradesh,,6.87%,299,0.3,,,24548,8526,23-04-2020,,
24387,876840,865,33514,592,82232000,1846,Madhya Pradesh,,7.04%,319,0.32,,,26233,8843,24-04-2020,,
25921,918227,865,33514,592,82232000,1945,Madhya Pradesh,,6.98%,339,0.34,,,27866,9021,25-04-2020,,
21716,961106,865,33514,592,82232000,2090,Madhya Pradesh,,8.28%,307,0.31,,,25232,,26-04-2020,,
23500,991950,865,33514,592,82232000,2165,Madhya Pradesh,,8.02%,328,0.33,,,27009,,27-04-2020,,
26159,1024460,865,33514,592,82232000,2387,Madhya Pradesh,,7.69%,378,0.38,,,31060,,28-04-2020,,
29261,1056896,865,33514,592,82232000,2560,Madhya Pradesh,,7.57%,411,0.41,,,33837,,29-04-2020,,
29816,1089917,865,33514,592,82232000,2625,Madhya Pradesh,,6.29%,507,0.51,,,41712,,30-04-2020,,
39353,1122599,865,33514,592,82232000,2715,Madhya Pradesh,,6.15%,536,0.54,,,44116,,01-05-2020,,
41460,1147164,865,33514,592,82232000,2788,Madhya Pradesh,,5.99%,566,0.57,,,46578,,02-05-2020,,
43937,1172185,873,34600,612,82232000,2837,Madhya Pradesh,,5.77%,598,0.6,,,49186,,03-05-2020,,
46634,,873,34600,558,82232000,2942,Madhya Pradesh,,5.65%,634,0.63,,,52095,,04-05-2020,,
48931,,873,35840,558,82232000,3049,Madhya Pradesh,,5.58%,664,0.66,,,54595,,05-05-2020,,
51479,,,,,82232000,3138,Madhya Pradesh,,5.75%,664,0.66,,,54595,,06-05-2020,,
55002,,,,,82232000,3252,Madhya Pradesh,,5.33%,742,0.74,,,61020,,07-05-2020,,
57528,,,,,82232000,3341,Madhya Pradesh,,5.24%,775,0.77,,,63705,,08-05-2020,,
61629,,,,,82232000,3457,Madhya Pradesh,,5.08%,827,0.83,,,68010,,09-05-2020,,
65436,,,,,82232000,3614,Madhya Pradesh,,5.01%,876,0.88,,,72069,,10-05-2020,,
69187,,,,,82232000,3785,Madhya Pradesh,,4.98%,925,0.92,,,76039,,11-05-2020,,
73761,,,,,82232000,3986,Madhya Pradesh,,4.93%,984,0.98,,,80885,,12-05-2020,,
77738,,,,,82232000,4173,Madhya Pradesh,,4.86%,1045,1.04,,,85903,,13-05-2020,,
82028,,,,,82232000,4426,Madhya Pradesh,,4.93%,1092,1.09,,,89760,,14-05-2020,,
85879,,,,,82232000,4595,Madhya Pradesh,,4.90%,1141,1.14,,,93849,,15-05-2020,,
91393,,,,,82232000,4790,Madhya Pradesh,,4.81%,1212,1.21,,,99677,,16-05-2020,,
95355,,,,,82232000,4977,Madhya Pradesh,,4.79%,1263,1.26,,,103898,,17-05-2020,,
100469,,,,,82232000,5236,Madhya Pradesh,,4.67%,1364,1.36,,,112168,,18-05-2020,,
104348,,,,,,5465,Madhya Pradesh,,4.69%,1416,1.42,,,116473,,19-05-2020,,
108744,,,,,,5735,Madhya Pradesh,,,,,,,120737,,20-05-2020,,
14837,,,,,122153000,,Maharashtra,,0.00%,131,0.13,,,16008,,05-04-2020,,
15808,,,,,122153000,868,Maharashtra,,4.94%,144,0.14,,,17563,,06-04-2020,,
19290,,,,,122153000,1018,Maharashtra,,4.88%,171,0.17,,,20877,569,07-04-2020,,
19290,,,,,122153000,868,Maharashtra,,4.16%,171,0.17,,,20877,715,09-04-2020,,
28865,,,,,122153000,1135,Maharashtra,,3.78%,246,0.25,,,30000,,10-04-2020,,
30477,,,,,122153000,1761,Maharashtra,,5.53%,261,0.26,,,31841,,11-04-2020,,
34094,,,,,122153000,1761,Maharashtra,,4.94%,292,0.29,,,35668,,12-04-2020,,
37964,,,,,122153000,1996,Maharashtra,,5.02%,325,0.33,,,39725,,13-04-2020,,
39089,,,,,122153000,2340,Maharashtra,,5.70%,336,0.34,,,41071,,14-04-2020,,
42808,,,,,122153000,2690,Maharashtra,,5.96%,370,0.37,,,45142,,15-04-2020,,
48198,,,,,122153000,2916,Maharashtra,,5.73%,417,0.42,,,50882,,16-04-2020,,
52762,,,,,122153000,3204,Maharashtra,,5.75%,456,0.46,,,55678,,17-04-2020,,
56964,,,,,122153000,3323,Maharashtra,,5.52%,493,0.49,,,60166,,18-04-2020,,
63476,,,,,122153000,3651,Maharashtra,,5.47%,547,0.55,,,66796,,19-04-2020,,
67673,,,,,122153000,4204,Maharashtra,,5.89%,584,0.58,,,71321,,20-04-2020,,
71638,,,,,122153000,4676,Maharashtra,,6.17%,621,0.62,,,75838,,21-04-2020,,
77638,,,,,122153000,5229,Maharashtra,,6.35%,674,0.67,,,82304,,22-04-2020,,
83979,,,,,122153000,5218,Maharashtra,,5.85%,730,0.73,,,89197,,23-04-2020,,
89561,,,,,122153000,6427,Maharashtra,,6.75%,779,0.78,,,95210,,24-04-2020,,
94485,,,,,122153000,6817,Maharashtra,,6.76%,826,0.83,,,100912,,25-04-2020,,
101162,,,,,122153000,7928,Maharashtra,,7.34%,884,0.88,,,107979,,26-04-2020,,
107519,,,,,122153000,8068,Maharashtra,,7.01%,943,0.94,,,115147,,27-04-2020,,
112552,,,,,122153000,8590,Maharashtra,,7.12%,987,0.99,,,120620,,28-04-2020,,
120136,,,,,122153000,9318,Maharashtra,,7.24%,1054,1.05,,,128726,,29-04-2020,,
126376,,,,,122153000,9915,Maharashtra,,7.31%,1111,1.11,,,135694,,30-04-2020,,
134244,,,,,122153000,10498,Maharashtra,,7.28%,1180,1.18,,,144159,,01-05-2020,,
140587,,,,,122153000,11506,Maharashtra,,7.62%,1237,1.24,,,151085,,02-05-2020,,
148248,,,,,122153000,12296,Maharashtra,,7.70%,1308,1.31,,,159754,,03-05-2020,,
156078,,,,,122153000,12974,Maharashtra,,7.71%,1378,1.38,,,168374,,04-05-2020,,
162349,,,,,122153000,14541,Maharashtra,,8.29%,1435,1.44,,,175323,,05-05-2020,,
167205,,,,,122153000,15525,Maharashtra,,8.54%,1488,1.49,,,181746,,06-05-2020,,
173838,,,,,122153000,16758,Maharashtra,,8.86%,1549,1.55,,,189220,,07-05-2020,,
183862,,,,,122153000,17974,Maharashtra,,8.97%,1641,1.64,,,200477,,08-05-2020,,
192197,,,,,122153000,19063,Maharashtra,,9.07%,1721,1.72,,,210174,,09-05-2020,,
206481,,,,,122153000,20228,Maharashtra,,8.97%,1846,1.85,,,225524,,10-05-2020,,
193457,,,,,122153000,23401,Maharashtra,,10.69%,1792,1.79,,,218914,,11-05-2020,,
196165,,,,,122153000,23401,Maharashtra,,10.53%,1820,1.82,,,222284,,12-05-2020,,
203536,,,,,122153000,24427,Maharashtra,,10.57%,1892,1.89,,,231061,,13-05-2020,,
211082,,,,,122153000,25922,Maharashtra,,10.78%,1969,1.97,,,240482,,14-05-2020,,
219635,,,,,122153000,27524,Maharashtra,,10.97%,2054,2.05,,,250898,,15-05-2020,,
228956,,,,,122153000,29100,Maharashtra,,11.11%,2143,2.14,,,261815,,16-05-2020,,
238476,,,,,122153000,30706,Maharashtra,,11.20%,2243,2.24,,,274040,,17-05-2020,,
245512,,,,,122153000,33053,Maharashtra,,11.70%,2312,2.31,,,282437,,18-05-2020,,
255065,,,,,,35058,Maharashtra,,,,,,,294272,,19-05-2020,,
265872,,,,,,37136,Maharashtra,,,,,,,307535,,20-05-2020,,
,,,,,3103000,2,Manipur,Government,0.72%,89,0.09,109,212,276,,14-04-2020,,
,,,,,3103000,2,Manipur,Government,0.64%,100,0.1,126,233,311,,17-04-2020,,
,,,,,3103000,2,Manipur,Government,0.50%,130,0.13,80,311,402,,24-04-2020,,
,,,,,3103000,2,Manipur,Government,0.48%,134,0.13,84,313,416,,25-04-2020,,
,7586,,,,3103000,2,Manipur,Government,0.44%,148,0.15,84,355,459,,30-04-2020,,
,7779,,,,3103000,2,Manipur,Government,0.43%,149,0.15,77,366,461,,01-05-2020,,
,8012,,,,3103000,2,Manipur,Government,0.43%,151,0.15,164,372,468,,02-05-2020,,
,8575,,,,3103000,2,Manipur,Government,0.35%,184,0.18,90,467,571,,04-05-2020,,
,9346,,,,3103000,2,Manipur,Government,0.29%,220,0.22,107,520,684,,07-05-2020,,
,9625,,,,3103000,2,Manipur,Government,0.26%,244,0.24,107,520,756,,08-05-2020,,
,10051,,,,3103000,2,Manipur,Government,0.23%,279,0.28,107,520,865,,09-05-2020,,
,10393,,,,3103000,2,Manipur,Government,0.18%,353,0.35,1134,884,1096,,10-05-2020,,
,10705,,,,3103000,2,Manipur,Government,0.15%,431,0.43,1375,994,1337,,11-05-2020,,
,11450,,,,3103000,2,Manipur,Government,0.12%,550,0.55,765,1754,1706,,13-05-2020,,
299,,,,,3224000,7,Meghalaya,,1.27%,171,0.17,,,552,246,16-02-2020,,
541,,,,,3224000,9,Meghalaya,,1.46%,191,0.19,,,617,,17-04-2020,,
667,,,,,3224000,11,Meghalaya,,1.49%,229,0.23,,,738,60,18-04-2020,,
678,,,,,3224000,11,Meghalaya,,1.44%,238,0.24,,,766,77,19-04-2020,,
714,,,,,3224000,11,Meghalaya,,1.31%,260,0.26,,,838,,20-04-2020,,
821,,,,,3224000,12,Meghalaya,,1.29%,289,0.29,,,933,100,21-04-2020,,
904,,,,,3224000,12,Meghalaya,,1.15%,324,0.32,,,1046,130,22-04-2020,,
1000,,,,,3224000,12,Meghalaya,,1.08%,344,0.34,,,1109,97,23-04-2020,,
1048,,,,,3224000,12,Meghalaya,,1.06%,350,0.35,,,1130,70,24-04-2020,,
1097,,,,,3224000,12,Meghalaya,,1.03%,363,0.36,,,1169,60,25-04-2020,,
1182,,,,,3224000,12,Meghalaya,,0.96%,389,0.39,,,1254,60,27-04-2020,,
1202,,,,,3224000,12,Meghalaya,,0.87%,429,0.43,,,1382,168,28-04-2020,,
1288,,,,,3224000,12,Meghalaya,,0.86%,433,0.43,,,1397,97,29-04-2020,,
1433,,,,,3224000,12,Meghalaya,,0.75%,495,0.49,,,1595,49,30-04-2020,,
1655,,,,,3224000,12,Meghalaya,,0.70%,529,0.53,,,1707,40,02-05-2020,,
1782,,,,,3224000,12,Meghalaya,,0.64%,584,0.58,,,1884,90,04-05-2020,,
1822,,,,,3224000,12,Meghalaya,,0.62%,603,0.6,,,1944,110,05-05-2020,,
1967,,,,,3224000,12,Meghalaya,,0.58%,637,0.64,,,2054,,07-05-2020,,
2178,,,,,3224000,12,Meghalaya,,0.52%,709,0.71,,,2287,96,09-05-2020,,
2178,,,,,3224000,13,Meghalaya,,0.57%,709,0.71,,,2287,96,10-05-2020,,
2342,,,,,3224000,13,Meghalaya,,0.52%,769,0.77,,,2480,125,11-05-2020,,
2597,,,,,3224000,13,Meghalaya,,0.48%,841,0.84,,,2712,102,15-05-2020,,
,,29,,20,3224000,13,Meghalaya,,0.45%,898,0.9,,,2896,,18-05-2020,,
,,29,,20,,13,Meghalaya,,,,,,,3104,,19-05-2020,,
0,,,,,1192000,1,Mizoram,,1.72%,49,0.05,,,58,0,06-04-2020,,
0,,,,,1192000,1,Mizoram,,1.72%,49,0.05,,,58,0,07-04-2020,,
,,,,,1192000,1,Mizoram,,1.35%,62,0.06,,,74,0,08-04-2020,,
,,,,,1192000,1,Mizoram,,1.19%,70,0.07,,,84,,09-04-2020,,
,,,,,1192000,1,Mizoram,Facility,1.15%,73,0.07,238,,87,,12-04-2020,,
,,,,,1192000,1,Mizoram,,1.12%,75,0.07,,,89,,13-04-2020,,
,,,,,1192000,1,Mizoram,,1.10%,76,0.08,253,,91,,14-04-2020,,
,,,,,1192000,1,Mizoram,,1.06%,79,0.08,253,,94,,15-04-2020,,
,,,,,1192000,1,Mizoram,Facility,1.06%,79,0.08,253,,94,,16-04-2020,,
,,,,,1192000,1,Mizoram,,0.98%,86,0.09,253,,102,,18-04-2020,,
,,,,,1192000,1,Mizoram,,0.86%,97,0.1,253,,116,,19-04-2020,,
,,,,,1192000,1,Mizoram,,0.76%,111,0.11,253,,132,,20-04-2020,,
,,,,,1192000,1,Mizoram,,0.74%,113,0.11,,,135,,21-04-2020,,
,,,,,1192000,1,Mizoram,,0.74%,113,0.11,253,,135,,22-04-2020,,
,,,,,1192000,1,Mizoram,,0.73%,115,0.11,253,,137,,23-04-2020,,
,,,,,1192000,1,Mizoram,,0.68%,122,0.12,253,,146,,26-04-2020,,
,,,,,1192000,1,Mizoram,,0.68%,122,0.12,253,,146,,27-04-2020,,
,,,,,1192000,1,Mizoram,,0.63%,133,0.13,253,,158,,28-04-2020,,
,,,,,1192000,1,Mizoram,Facility,0.56%,150,0.15,253,,179,,29-04-2020,,
,,,,,1192000,1,Mizoram,Facility,0.56%,151,0.15,253,,180,,30-04-2020,,
,,,,,1192000,1,Mizoram,Facility,0.56%,151,0.15,794,,180,,01-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.55%,154,0.15,1142,,183,,02-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.55%,154,0.15,1878,,183,,03-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.55%,154,0.15,1949,,183,,04-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.53%,158,0.16,2045,,188,,05-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.51%,164,0.16,2111,,195,,06-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.51%,165,0.17,2137,,197,,07-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.50%,167,0.17,2161,,199,,08-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.50%,169,0.17,2161,,201,,09-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.50%,169,0.17,2161,,201,,10-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.49%,173,0.17,2229,,206,,11-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.45%,188,0.19,2259,,224,,12-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.45%,188,0.19,2273,,224,,13-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.37%,229,0.23,2311,,273,,14-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.37%,229,0.23,2350,,273,,15-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.35%,237,0.24,2875,,282,,16-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.35%,237,0.24,2875,,282,,17-05-2020,,
,,,,,,1,Mizoram,Facility,,,,3216,,301,,18-05-2020,,
,,,,,1192000,1,Mizoram,Facility,0.32%,263,0.26,3222,,313,,19-05-2020,,
47,,,489,70,2150000,0,Nagaland,,0.00%,28,0.03,,,60,13,06-04-2020,,
69,,,,,2150000,0,Nagaland,Facility,0.00%,33,0.03,20,,70,1,10-04-2020,,
70,,,,,2150000,0,Nagaland,Facility,0.00%,33,0.03,22,,70,,11-04-2020,,
70,,,,,2150000,0,Nagaland,Facility,0.00%,34,0.03,28,,74,4,12-04-2020,,
97,,,,,2150000,0,Nagaland,,0.00%,81,0.08,,,174,77,14-04-2020,,
174,,,,,2150000,0,Nagaland,,0.00%,86,0.09,,,184,10,15-04-2020,,
222,,,,,2150000,0,Nagaland,,0.00%,127,0.13,,,274,48,17-04-2020,,
292,,,,,2150000,0,Nagaland,,0.00%,182,0.18,,,392,100,18-04-2020,,
345,,,,,2150000,0,Nagaland,,0.00%,188,0.19,,,404,59,19-04-2020,,
404,,,,,2150000,0,Nagaland,,0.00%,202,0.2,,,434,30,20-04-2020,,
456,,,,,2150000,0,Nagaland,,0.00%,250,0.25,,,537,81,21-04-2020,,
481,,,,,2150000,0,Nagaland,,0.00%,253,0.25,,,543,62,22-04-2020,,
543,,,,,2150000,0,Nagaland,,0.00%,282,0.28,,,607,64,23-04-2020,,
607,,,,,2150000,0,Nagaland,,0.00%,285,0.29,,,613,6,25-04-2020,,
613,,,,,2150000,0,Nagaland,,0.00%,285,0.29,,,613,0,26-04-2020,,
613,,,,,2150000,0,Nagaland,,0.00%,293,0.29,,,629,16,27-04-2020,,
620,,,,,2150000,0,Nagaland,,0.00%,297,0.3,,,639,19,28-04-2020,,
631,,64,381,32,2150000,0,Nagaland,Facility,0.00%,300,0.3,37,,644,13,29-04-2020,,
640,,64,390,35,2150000,0,Nagaland,Facility,0.00%,304,0.3,33,,653,13,30-04-2020,,
